C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RT7E1JTKQ.jpg,1,201,3,49,49
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RU43B39SS.jpg,1,36,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RVCGHJ4BG.jpg,1,39,55,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0RY1F7U6KY.jpg,1,38,56,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0S219JPVBZ.jpg,1,41,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0S2P8ZDC16.jpg,1,37,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0S5WRRTPPI.jpg,1,37,51,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0SC94ZSUTK.jpg,1,35,46,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0SGL3NYI7J.jpg,1,34,51,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0SJTFMZP3I.jpg,1,39,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0SONJLC9P8.jpg,1,41,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0SS6XRD7BM.jpg,1,36,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0SV7UE7GE8.jpg,1,38,48,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0SW591W9NG.jpg,1,34,47,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0SXTHSSX8I.jpg,1,52,64,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0T404368OZ.jpg,1,40,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0T7V5G2HWU.jpg,1,41,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0TB6DMMFEZ.jpg,1,51,62,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0TCJXLX96K.jpg,1,38,55,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0TPBMTAAE0.jpg,1,43,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0U1WQ5VM4P.jpg,1,41,56,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0U6D5V0G6L.jpg,1,40,55,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0U917OILST.jpg,1,38,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0UCGJJKIW1.jpg,1,43,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0UNAJUCB1V.jpg,1,41,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0UNSPGF2NV.jpg,1,39,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0UY8PGEMAZ.jpg,1,46,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0V2J7FEQDZ.jpg,1,43,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0V3L145UDX.jpg,1,42,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0V3T2HJCDX.jpg,1,41,52,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0V747TB8A8.jpg,1,37,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0VHZQZC224.jpg,1,51,71,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0VJSSL4H2L.jpg,1,57,76,143,143
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0VLDIE7ZKZ.jpg,1,42,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0VNVN7VI89.jpg,1,32,45,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0VPS5TI60G.jpg,1,39,56,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0VQE96NB3X.jpg,1,38,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0VRQ88CKUR.jpg,1,35,43,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0VTB0XW5MS.jpg,1,42,56,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0VURU1EAY1.jpg,1,46,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0WAG12INCA.jpg,1,41,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0WITVW6W94.jpg,1,47,62,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0WL7REAXUH.jpg,1,36,53,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0WLPZ1IGPS.jpg,1,44,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0WQAJP2D9Z.jpg,1,34,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0WWNMF8AXT.jpg,1,33,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0XLMIR5HZR.jpg,1,39,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0XPJO93JM8.jpg,1,39,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0XPU1XX5QW.jpg,1,38,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0XS8EPXSAB.jpg,1,50,64,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0XWUZQMNOK.jpg,1,35,47,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0XZ68SY8FN.jpg,1,35,59,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0Y37B12XM3.jpg,1,44,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0Y5DYUMB6R.jpg,1,36,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0Y9FSDRW2K.jpg,1,57,63,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0YHOC448ZU.jpg,1,42,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0YUC0N7H3L.jpg,1,33,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0YZVN4SDAO.jpg,1,50,61,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0Z5XEBOIP8.jpg,1,37,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0Z698IN4IE.jpg,1,36,59,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0Z7F4FV1T3.jpg,1,42,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ZCYCKULVE.jpg,1,43,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ZHXZLF3J2.jpg,1,38,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ZSVEGR5E1.jpg,1,48,59,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ZVZ8VETFF.jpg,1,42,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0ZW4U076RF.jpg,1,36,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10C1JZ9QC9.jpg,1,39,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10D4A0OW2Q.jpg,1,43,51,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10GDUHXK7G.jpg,1,34,49,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10HPHIZRHJ.jpg,1,56,69,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10JXR6QRKC.jpg,1,43,57,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10L98EDK78.jpg,1,31,43,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10MUK5WLH0.jpg,1,42,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10PGWPL6H1.jpg,1,40,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10WI73659I.jpg,1,42,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/10Z1MCPUGV.jpg,1,38,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/110S4ZXUCF.jpg,1,34,51,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/111X9L9K8K.jpg,1,41,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/11B76TY4UH.jpg,1,37,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/11F5MO4WQ1.jpg,1,38,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/11FJAABECA.jpg,1,53,64,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/11PNHGOPSD.jpg,1,42,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/11WXSVVGNL.jpg,1,42,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/121F4TY6W5.jpg,1,49,64,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/124VDFH9TD.jpg,1,45,60,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/126QJPS7CJ.jpg,1,35,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/12FBF5HR5J.jpg,1,44,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/12PLSJQ1HS.jpg,1,49,63,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/12PLW7EBIW.jpg,1,44,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/12V4GID0CU.jpg,1,40,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/12Z3DYV3TJ.jpg,1,37,45,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/13ANEQTGC8.jpg,1,27,43,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/13M2K1C3MX.jpg,1,34,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/13UDEY3WNV.jpg,1,41,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/142AORUW9Z.jpg,1,35,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/142ZTAESX2.jpg,1,43,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/14432YR8SW.jpg,1,38,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/14DRU0AZK1.jpg,1,37,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/14EAZSUE38.jpg,1,35,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/14N26JECAB.jpg,1,39,49,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/14NQOTHF5R.jpg,1,35,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/14OIRUZ4O0.jpg,1,42,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/154GVEV8BF.jpg,1,37,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/15EYQ3UGOI.jpg,1,41,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/15GD6GJS5Q.jpg,1,32,45,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/15LL6JDOHF.jpg,1,43,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/15QGEFFZU2.jpg,1,41,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/15TT0J7HIL.jpg,1,36,51,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1611ESDRGN.jpg,1,38,51,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1671JW3P1R.jpg,1,35,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/16NGGQBGN3.jpg,1,39,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/16O0ZUYZAX.jpg,1,41,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/16QLCAE543.jpg,1,43,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/16QSCLVYE4.jpg,1,40,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/170NNT1ZWP.jpg,1,44,62,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/179JU3Y6ED.jpg,1,42,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/17BNT9SZ9K.jpg,1,34,50,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/17BRCA0UC2.jpg,1,45,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/17D0LSCKTY.jpg,1,46,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/17J875LIZ0.jpg,1,49,67,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/17TUFOYDQU.jpg,1,37,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/184U3T8466.jpg,1,37,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/185EL0JN3L.jpg,1,38,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/18BWWKUS1C.jpg,1,36,48,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/18FL5KU8KN.jpg,1,26,41,198,198
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/18HVRPMGHF.jpg,1,36,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/18J3XIDIIM.jpg,1,35,45,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/19AHJ66UEG.jpg,1,40,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/19CD659B0U.jpg,1,45,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/19LIQVJ0B4.jpg,1,34,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/19XLDHCMUZ.jpg,1,41,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1A87NKT1C5.jpg,1,32,55,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1A8SFV254Q.jpg,1,43,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1AETPH6LDA.jpg,1,45,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1ALR08DTAA.jpg,1,41,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1ARK6NWEKI.jpg,1,32,46,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1AYY73LNTP.jpg,1,41,48,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1B270WMYJK.jpg,1,42,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1B497U4LDG.jpg,1,40,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1B8TBEREYS.jpg,1,30,40,200,200
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1BB5WE06R2.jpg,1,37,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1BEKM77FK9.jpg,1,38,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1BGF12F3D3.jpg,1,45,58,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1BNA70OK52.jpg,1,36,50,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1BSR4M43PY.jpg,1,45,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1BTAH9THX5.jpg,1,49,71,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1C28KX9W81.jpg,1,43,60,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1CAXMOKDOW.jpg,1,45,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1CEAIFQ9B3.jpg,1,35,46,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1CGFZXHIXG.jpg,1,43,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1CGRYDSUHU.jpg,1,44,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1CGU38A5QH.jpg,1,42,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1CSALFYZ3Q.jpg,1,41,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1D0F2KD7IH.jpg,1,35,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1DGQ0KF68W.jpg,1,43,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1DIXECCWTG.jpg,1,38,48,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1DQZ1QYKQC.jpg,1,37,46,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1DSAS9Z65F.jpg,1,44,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1DVWE2OFO1.jpg,1,45,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1DZ4KC20FV.jpg,1,45,54,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1E8PGASSE9.jpg,1,39,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1E9OW7O53E.jpg,1,30,46,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1EFKKFE0DO.jpg,1,40,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1EKLHV1B0V.jpg,1,31,50,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1EM1MJZA0Y.jpg,1,52,68,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1EMP17FSKE.jpg,1,53,60,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1EPVV0P7V0.jpg,1,43,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1EU8TG7UN4.jpg,1,48,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1EWB7P2TRJ.jpg,1,34,49,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1EYRQAHIPG.jpg,1,31,45,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1EZMO4OIP1.jpg,1,51,64,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1F4IQN9OUH.jpg,1,47,54,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1FESV7YUFV.jpg,1,49,65,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1FGMVUY7JD.jpg,1,36,55,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1FHRZZOVPZ.jpg,1,37,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1FM4HGUNUC.jpg,1,45,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1FVMP6HMHE.jpg,1,43,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1FVQKDTZAB.jpg,1,26,39,207,207
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1FYQP3ZB0L.jpg,1,45,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1GJMVADLV0.jpg,1,35,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1GNV20LB4F.jpg,1,49,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1GSOH70PZB.jpg,1,28,38,203,203
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1GW8MTRS93.jpg,1,40,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1HI8S6FIJK.jpg,1,35,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1HIEFSCIMG.jpg,1,47,66,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1HJCBSSRBQ.jpg,1,42,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1HNMGY1OTK.jpg,1,52,71,137,137
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1HR684YC00.jpg,1,54,63,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1HWS7WCMDU.jpg,1,38,50,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1HZK3BUH11.jpg,1,44,60,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1I4FREL17Q.jpg,1,42,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1IB8Z5FWH4.jpg,1,47,58,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1IKPR7CEAH.jpg,1,52,66,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1INKK7ODTF.jpg,1,38,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1ITKFAXW1E.jpg,1,44,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1IX3MILJV6.jpg,1,39,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1IZV5W7GR9.jpg,1,48,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1J83HOM43S.jpg,1,40,57,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1JIZ1X9HCZ.jpg,1,40,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1JP60TV9L1.jpg,1,44,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1JR1QSCD37.jpg,1,44,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1JSBMTAA2J.jpg,1,46,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1JV0MTA6QV.jpg,1,35,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1JY0GUVKQ9.jpg,1,51,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1JZLXGGTMV.jpg,1,44,57,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1K57UWQVUT.jpg,1,43,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1K6GM0KXR7.jpg,1,41,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1K8DRL2RMV.jpg,1,36,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1K8WE216HS.jpg,1,45,62,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1KKD5EW2DU.jpg,1,41,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1KM5AIRUOI.jpg,1,44,60,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1KQ6F57VLN.jpg,1,39,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1KT2ZWHH4D.jpg,1,37,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1L7WJIY6XJ.jpg,1,47,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1LNHFS8I8J.jpg,1,37,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1LNTR7LZ4A.jpg,1,38,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/1LOAA1VVCD.jpg,1,35,49,184,184
