C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0QFZBD9CBW.jpg,1,31,49,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0QJLHB2WQB.jpg,1,21,39,208,208
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0QOGCHTX2O.jpg,1,40,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0QRC2OPACM.jpg,1,37,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0QRIHV1VO7.jpg,1,34,44,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0QTF6T5O0I.jpg,1,38,52,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0QW46QAHNF.jpg,1,46,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0R3GH2XM8K.jpg,1,34,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0RDHO0J04X.jpg,1,42,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0RE5MGYMQ7.jpg,1,41,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0RI7UMB0ZQ.jpg,1,39,58,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0RQRNLPAT7.jpg,1,35,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0RRFALUYK6.jpg,1,33,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0RV61GF0RH.jpg,1,48,58,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0RZVUXUBX5.jpg,1,32,44,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0S03XHOZY5.jpg,1,41,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0S3QGD0PVX.jpg,1,36,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0SCUQU7VZS.jpg,1,37,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0SD99OI7CY.jpg,1,33,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0SE9DOTY3H.jpg,1,36,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0SF4M78MFL.jpg,1,41,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0SFGSVDXCV.jpg,1,36,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0STBWHMA0U.jpg,1,35,54,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0T0FVSKQC0.jpg,1,42,53,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0T5K5V1HN3.jpg,1,37,46,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0T7VV962H7.jpg,1,31,42,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0TB04XJ63U.jpg,1,40,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0TFAZGTDKM.jpg,1,33,46,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0TIGUZVFVE.jpg,1,46,52,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0TJJ8VSLE6.jpg,1,40,59,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0TMADFV2AF.jpg,1,41,56,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0TXBE97DWR.jpg,1,36,56,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0TZ4YEKM6K.jpg,1,49,60,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0U45LJS6PN.jpg,1,40,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0U8QDL1H3Q.jpg,1,43,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0UE540NPUW.jpg,1,41,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0UI5AEQKQ1.jpg,1,44,52,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0UJB28VB26.jpg,1,33,44,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0UKAOBTSDT.jpg,1,41,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0UOT9IOSGX.jpg,1,47,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0URQOIR3HD.jpg,1,42,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0UVBA6OHVF.jpg,1,37,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0UZCUCQ27S.jpg,1,35,48,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0V9Z5KYGX1.jpg,1,38,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0VNZZ53QEI.jpg,1,38,48,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0VR87SD5WT.jpg,1,43,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0VXOD4A020.jpg,1,39,44,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0W1HHTIKYH.jpg,1,44,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0W1QJHUG5F.jpg,1,36,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0W28RMBXDK.jpg,1,35,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0W306YDOU4.jpg,1,39,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0W4GOG14KA.jpg,1,40,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0WGJ7NBTFD.jpg,1,51,59,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0WHVOHXRIE.jpg,1,37,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0WOBQX7BXL.jpg,1,48,53,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0WSG8DWQ2G.jpg,1,47,55,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0WTFOOHDF0.jpg,1,46,60,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0WUUMZY7BT.jpg,1,38,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0X26B7LWAP.jpg,1,25,38,200,200
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0X4CAJ1D04.jpg,1,39,59,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0X9BKZXN3L.jpg,1,45,63,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0XHR9BHRJA.jpg,1,46,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0XMK5ZEPJG.jpg,1,38,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0XSJKPC036.jpg,1,39,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0XV32W8AHI.jpg,1,36,49,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0XWTUSP816.jpg,1,42,59,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0Y1LJX1AMT.jpg,1,40,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0Y2JBFRA56.jpg,1,39,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0YBPTBCNYG.jpg,1,53,55,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0YDC928A6E.jpg,1,36,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0YEN16M8QC.jpg,1,43,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0YFQX6MFRS.jpg,1,40,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0YK6O98UAO.jpg,1,40,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0YMEPYP4JK.jpg,1,37,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0YPKBB3XRZ.jpg,1,35,49,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0YR9XDRKZ1.jpg,1,41,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0YYEKMF3GY.jpg,1,41,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0Z7ODSTA3K.jpg,1,43,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0ZNKOK7VO8.jpg,1,38,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0ZQN4DPOZ6.jpg,1,47,62,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0ZRXESBUCD.jpg,1,45,53,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0ZSH5Y0H5Y.jpg,1,39,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/0ZZIDBKBS1.jpg,1,31,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/102H8WP699.jpg,1,39,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/107OIBSLB4.jpg,1,42,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/10BWYEIHUD.jpg,1,43,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/10BX44B6D0.jpg,1,46,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/10CWKBDWRU.jpg,1,41,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/10GPE13UK9.jpg,1,36,57,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/10XVDD87EJ.jpg,1,33,50,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/119BGZWRCM.jpg,1,45,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11CUWK1AN9.jpg,1,38,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11FUEXPZEV.jpg,1,39,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11G1LYXP60.jpg,1,35,52,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11ISRR6XTT.jpg,1,39,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11JFYMGERC.jpg,1,40,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11LQFUJ0HZ.jpg,1,47,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11LUKWFAL2.jpg,1,41,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11OTO6P279.jpg,1,42,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11P5B759DK.jpg,1,40,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11P8OLMDSC.jpg,1,39,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/11PHUM88I7.jpg,1,39,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1213Q2DOHV.jpg,1,38,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/121FFVR0RY.jpg,1,41,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/123FWZN0VE.jpg,1,37,48,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/12DOYWDP8Q.jpg,1,38,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/12JU0FXQB0.jpg,1,43,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/12MPLEMR1R.jpg,1,48,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/12P1BCAKC1.jpg,1,34,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/12PD4CDMFF.jpg,1,42,55,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/12PFNRVXJB.jpg,1,38,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/12TAQUDJPS.jpg,1,41,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1308F9M1GP.jpg,1,43,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1336ARYN25.jpg,1,36,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/13457E7AKM.jpg,1,33,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/134QIC9TH8.jpg,1,37,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/13627Q8NRD.jpg,1,39,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1387CMD1PY.jpg,1,40,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/13GEWN67MS.jpg,1,44,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/13LQ1EN4BM.jpg,1,34,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/13NCA8VZFM.jpg,1,35,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/13PA8Y84C0.jpg,1,57,66,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/13PM51J5UE.jpg,1,43,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/140KUINV6N.jpg,1,45,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1461SJI14R.jpg,1,29,41,199,199
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1477IE6GZ6.jpg,1,43,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/148USBMXL7.jpg,1,41,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/14GY7O2N5E.jpg,1,42,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/14IR8B1FYE.jpg,1,43,56,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/14T8NYM5KY.jpg,1,34,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/14V3XRNJ7Q.jpg,1,34,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/153PN5MO87.jpg,1,42,50,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/157JPY8DIU.jpg,1,37,54,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/159Y4HFT7A.jpg,1,40,61,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/15T32Q4U4N.jpg,1,38,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/15TZM1PEZH.jpg,1,33,45,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/15WNPYE5HO.jpg,1,38,45,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/16BK9V4WOG.jpg,1,41,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/16C54N3RQ3.jpg,1,29,48,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/16ITTVVWSE.jpg,1,36,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/16OM7ZO78Q.jpg,1,36,43,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/16VHZQF7GV.jpg,1,31,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/16X5KDZGBA.jpg,1,51,63,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/174SB2EREA.jpg,1,40,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/17937W3J9H.jpg,1,41,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/179NDYFSZ9.jpg,1,52,67,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/17DNTPV69I.jpg,1,36,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/17DZUH47GY.jpg,1,47,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/17EKHNV3RL.jpg,1,36,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/17ESX1F3OP.jpg,1,46,50,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/17F9K00V0U.jpg,1,45,54,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/17S933YOL0.jpg,1,35,42,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/180ZCV93UI.jpg,1,42,51,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1871D5BX9Y.jpg,1,36,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1882Q663BI.jpg,1,45,57,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/18EGCW8SC8.jpg,1,39,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/18F2JW6NJ6.jpg,1,30,41,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/18HPN4LZ2L.jpg,1,42,57,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/18ZM6VRIYX.jpg,1,45,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1924Z0XI5E.jpg,1,38,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/196VQOXWOR.jpg,1,38,46,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/197B8DOS1Z.jpg,1,37,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/197CU49BCN.jpg,1,38,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/19DJUMS80A.jpg,1,37,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/19IJ7JJQH3.jpg,1,37,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/19JEY7EMGJ.jpg,1,36,50,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/19U2K3CQ3D.jpg,1,32,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/19YC9XIPW0.jpg,1,40,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/19YHKC9U12.jpg,1,40,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1A18J9Q5MY.jpg,1,51,60,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1A1O1OJ2E6.jpg,1,39,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1A2MM89QKH.jpg,1,42,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1A30LL6R97.jpg,1,43,56,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1A78GH469Q.jpg,1,47,57,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1A7L0LMDZQ.jpg,1,43,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1AD4V9MFCI.jpg,1,38,49,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1AR395W5WS.jpg,1,37,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1AT0HO4H5U.jpg,1,44,50,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1AV6X1VJ61.jpg,1,36,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1B3BKQH6WQ.jpg,1,47,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1B53GQCPUW.jpg,1,42,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1B56KPDUN5.jpg,1,34,52,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1BBD3RJXT7.jpg,1,48,60,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1BEKL7G6RN.jpg,1,48,58,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1BGRZM61ON.jpg,1,39,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1BMBK21Z2U.jpg,1,39,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1BQGJ8BHHE.jpg,1,43,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1BRQIN0FEK.jpg,1,35,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1BSN5BQLAD.jpg,1,41,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1BYV2ZMWDX.jpg,1,45,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1C9UAD8FFG.jpg,1,42,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1CG5LCC1XU.jpg,1,38,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1CIXPIOK62.jpg,1,31,44,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1CKXK6V1MJ.jpg,1,48,61,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1CPXJ6R3PL.jpg,1,41,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1CQZ1TPIEG.jpg,1,37,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1CSEP7GAFC.jpg,1,40,48,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1D3NKXD4L8.jpg,1,32,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1D4PFZ41JH.jpg,1,41,56,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1D6FMPI0PE.jpg,1,48,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1D7QHE2TU7.jpg,1,32,50,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1D8D4BLHRP.jpg,1,43,52,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1DHWWQVUSY.jpg,1,46,60,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1DKCGEETES.jpg,1,40,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1DNPJ8AE0J.jpg,1,42,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1DUSRKV6CF.jpg,1,45,59,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1E03RHAX2J.jpg,1,55,64,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1E0IUJS2AI.jpg,1,44,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1E0K3DGTBL.jpg,1,39,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1EE2SN16I3.jpg,1,46,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1F5HR9O1PK.jpg,1,44,52,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1FB1CYQB5P.jpg,1,48,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1FF5UYXB7W.jpg,1,39,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1FHFHC27RL.jpg,1,37,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1FKCCKURFV.jpg,1,45,53,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1G1CROSKDW.jpg,1,48,61,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1G46U5N9C4.jpg,1,38,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1G5B5JDKCQ.jpg,1,33,44,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1GAQKKH3X1.jpg,1,32,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1GF313AFY7.jpg,1,44,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/1GFNW4M7X8.jpg,1,39,47,184,184
